ShopID,AccountName,EmailSubject,EmailBody,SmsBody
35862.0,C & S Pizza of Winchendon - 35862,Grow your pizzeria with a custom website and phone ordering,"Hi C & S Pizza of Winchendon - 35862,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","C & S Pizza of Winchendon - 35862: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Caesar's Pizza & Subs,Grow your pizzeria with a custom website and phone ordering,"Hi Caesar's Pizza & Subs,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Caesar's Pizza & Subs: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Cambridge House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Cambridge House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Cambridge House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
112079.0,Cambridge Italian Pizzeria - 112079,Grow your pizzeria with a custom website and phone ordering,"Hi Cambridge Italian Pizzeria - 112079,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Cambridge Italian Pizzeria - 112079: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
50525.0,Cambridge Pizza - 50525,Grow your pizzeria with a custom website and phone ordering,"Hi Cambridge Pizza - 50525,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Cambridge Pizza - 50525: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
953.0,Cambridge Pizzeria - 953,Grow your pizzeria with a custom website and phone ordering,"Hi Cambridge Pizzeria - 953,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Cambridge Pizzeria - 953: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
47259.0,Casa Pizza & Pasta - 47259,Grow your pizzeria with a custom website and phone ordering,"Hi Casa Pizza & Pasta - 47259,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Casa Pizza & Pasta - 47259: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Celebrity Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Celebrity Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Celebrity Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110580.0,Centre Pizza - 110580,Grow your pizzeria with a custom website and phone ordering,"Hi Centre Pizza - 110580,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Centre Pizza - 110580: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
3131.0,Charlie's Pizza & Cafe - 3131,Grow your pizzeria with a custom website and phone ordering,"Hi Charlie's Pizza & Cafe - 3131,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Charlie's Pizza & Cafe - 3131: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
